pitch_velocity,batterId,pitcherId,batter_side,pitcher_side,pitch_movement_x,pitch_movement_y,plate_x,plate_y,bat_speed,swing_length,pitch_zone,outs,balls,strikes,bat_score,fld_score,launch_angle,launch_speed,pitchId
94.0,678877,458677,R,L,0.75,1.46,1.11,2.28,75.2,7.5,14,1,1,2,4,1,59.0,,6189
94.3,665862,669203,L,R,0.32,0.6,0.12,2.22,73.4,7.6,8,0,2,2,1,0,-34.0,,6197
100.5,669364,661395,L,R,-0.75,0.93,0.39,2.84,61.4,5.8,3,1,3,2,4,4,52.0,,6203
92.3,663624,623437,R,R,-1.54,-0.02,-0.99,2.28,67.1,6.4,13,1,0,0,9,0,-35.0,,6205
94.6,669707,596133,R,R,-0.3,1.69,0.43,3.83,67.3,6.8,12,0,3,1,4,4,18.0,,6209
78.4,596019,607067,L,R,0.68,-0.8,-0.19,2.23,73.5,7.7,5,0,0,0,4,0,-29.0,,6213
87.7,668709,666619,L,R,0.38,0.51,0.35,2.3,74.2,8.1,6,1,0,0,2,6,30.0,,6221
90.0,670623,663465,R,L,0.64,1.2,-0.82,2.67,62.0,6.5,4,1,0,1,9,2,13.0,,6226
88.8,608324,669302,R,R,0.04,-0.15,0.0,2.12,74.4,7.1,8,1,3,1,4,3,71.0,,6231
84.1,542194,663574,R,R,0.74,-0.04,-0.09,2.6,69.0,7.1,5,0,0,1,0,0,49.0,,6250
94.1,666134,689017,L,R,-0.58,1.35,0.24,3.4,68.0,6.2,2,1,0,0,0,0,9.0,,6255
86.6,641584,592791,L,R,0.07,1.03,-0.55,2.41,68.7,7.0,4,0,0,0,0,0,14.0,,6260
95.0,542303,622663,R,R,-1.0,0.84,-0.38,2.06,77.4,7.1,7,0,0,0,2,0,52.0,,6278
91.5,656305,686796,R,L,0.61,1.26,0.15,3.51,78.9,6.5,2,1,1,2,8,0,65.0,,6286
92.6,457705,650644,R,R,-1.03,1.06,0.18,2.75,73.2,7.3,5,0,0,0,0,0,-3.0,,6298
95.1,643217,686799,L,R,-0.87,1.25,-0.54,2.91,69.6,6.3,1,0,0,0,0,1,12.0,,6301
86.0,621043,665795,R,R,0.66,-0.49,-0.17,1.68,60.4,8.4,8,2,3,2,0,3,-32.0,,6303
82.8,624585,672578,R,R,0.34,-0.71,0.43,2.67,77.0,7.9,6,1,3,2,2,4,-9.0,,6305
85.5,642215,671131,R,R,-0.75,0.22,-0.19,2.32,66.9,8.3,5,2,1,2,6,3,-3.0,,6309
94.2,691026,663546,R,R,-1.02,0.46,-0.39,2.46,75.6,6.5,4,0,3,2,1,4,18.0,,6324
90.9,608070,596001,L,R,-1.35,0.55,-0.97,1.8,71.5,7.6,13,1,1,0,1,0,-3.0,,6328
78.7,656537,641927,R,R,0.9,-0.21,0.78,1.96,71.8,8.0,9,2,0,0,4,0,44.0,,6340
96.3,607208,669022,R,L,0.61,1.37,-0.34,3.36,74.4,6.8,1,1,2,1,0,0,78.0,,6351
97.2,667670,669302,R,R,-1.31,0.84,-0.66,2.56,75.5,6.6,4,1,0,0,0,0,-23.0,,6358
94.2,671732,676106,L,R,-1.4,1.06,-0.46,3.45,72.4,6.5,1,0,0,0,0,0,59.0,,6370
84.0,643396,605280,R,R,0.93,-0.76,0.98,2.58,64.3,7.1,12,0,1,2,2,2,15.0,,6376
97.3,664728,678606,L,L,1.57,0.72,0.11,1.88,72.0,6.8,8,2,2,1,0,0,-67.0,,6382
90.4,596115,671737,R,R,0.29,0.09,0.55,2.41,59.9,7.3,6,1,0,1,0,0,-63.0,,6386
96.2,671732,677958,L,R,-1.13,0.92,-0.46,2.4,66.7,6.8,4,0,0,1,0,0,-14.0,,6397
95.2,665052,643377,L,R,-0.59,1.27,0.05,2.97,81.3,7.5,2,0,0,0,3,8,-4.0,,6398
94.9,681146,701581,R,R,-0.43,1.49,0.11,2.66,69.9,6.6,5,1,0,2,1,0,22.0,,6406
94.8,671277,554430,L,R,-1.42,0.71,-0.57,3.13,74.5,7.0,1,1,0,0,0,0,4.0,,6408
89.3,694359,543135,L,R,0.19,0.64,0.48,2.42,73.5,7.0,6,0,1,1,0,1,23.0,,6410
91.9,672820,660761,R,L,0.65,1.46,0.5,1.85,74.2,7.6,9,1,0,1,2,2,44.0,,6413
79.9,701538,689017,L,R,0.67,-1.14,-0.35,2.6,68.1,6.5,4,1,0,0,0,1,2.0,,6422
93.5,669221,663903,R,R,-1.08,1.04,-0.44,2.76,69.0,5.7,4,1,1,0,0,0,-52.0,,6423
88.3,667670,543135,R,R,-1.34,0.23,-1.24,3.04,68.8,5.4,11,1,0,0,3,3,31.0,,6424
92.3,683011,663559,R,L,0.3,1.5,-0.3,2.63,74.5,6.8,4,1,2,2,2,0,33.0,,6429
85.3,516782,641729,R,R,0.55,-0.01,-0.5,2.16,71.1,7.1,7,0,1,1,1,3,-2.0,,6432
88.5,641355,663465,L,L,0.72,1.35,0.12,3.06,69.5,7.7,5,1,2,2,6,2,-23.0,,6434
83.4,687597,700241,R,R,0.97,-0.05,0.31,2.07,73.8,8.4,9,0,0,1,0,2,-70.0,,6439
80.1,666139,601713,L,R,0.76,-1.45,0.69,2.19,76.6,7.2,9,1,3,2,0,0,5.0,,6449
82.2,660271,605397,L,R,0.79,-1.26,-0.17,2.46,81.8,8.3,5,0,1,1,0,2,5.0,,6458
87.6,621020,695076,R,R,0.17,-0.14,0.72,2.05,69.6,7.8,9,1,3,2,0,0,57.0,,6463
91.9,678882,671737,R,R,0.1,0.58,0.47,2.87,68.1,6.7,3,0,1,0,0,0,17.0,,6473
97.4,668939,543037,L,R,-0.59,1.52,-0.21,1.97,54.7,7.1,8,0,2,2,0,1,33.0,,6481
93.1,668709,642100,L,L,1.38,0.76,0.09,2.27,72.3,8.0,5,1,2,1,0,2,20.0,,6490
83.7,656537,543859,R,R,-0.03,-0.19,-0.07,2.68,77.2,7.3,5,2,3,2,4,1,13.0,,6491
94.5,553993,806185,R,R,-0.83,1.37,-0.35,2.57,67.8,7.1,4,0,0,1,2,4,30.0,,6493
96.4,691023,806185,R,R,-0.93,1.46,0.35,2.41,78.5,8.5,9,2,0,0,1,0,16.0,,6496
92.1,664774,700241,L,R,-1.27,0.22,-0.48,1.48,85.6,7.3,7,1,2,1,0,1,-7.0,,6497
92.3,543309,518876,R,R,-1.26,0.66,-0.37,1.79,72.7,8.1,7,2,2,0,4,2,-26.0,,6509
99.1,669701,671305,L,R,-0.87,1.4,0.12,2.7,64.6,5.9,2,1,0,1,2,3,38.0,,6514
84.1,681082,669022,L,L,0.14,-0.59,0.15,1.17,62.6,7.1,14,1,2,2,0,0,-40.0,,6518
89.3,668901,657649,R,L,-0.08,0.71,-0.83,2.15,68.9,7.3,7,1,0,1,0,0,48.0,,6520
87.9,620443,678226,R,R,0.33,0.08,0.62,2.25,71.0,7.9,6,2,1,2,0,1,-31.0,,6526
85.3,676356,669373,R,L,1.41,0.47,0.41,2.14,72.4,8.1,6,0,1,1,0,2,12.0,,6533
90.7,596142,664208,R,R,0.12,1.13,0.08,3.04,64.8,5.7,2,1,1,2,0,5,14.0,,6534
89.0,641343,621242,L,R,0.06,0.33,0.06,1.87,81.2,8.3,8,1,2,1,0,5,-24.0,,6536
87.2,669257,622608,R,R,0.48,0.42,0.58,1.75,68.5,7.1,9,1,1,1,0,1,18.0,,6541
89.7,672820,670046,R,L,0.73,1.38,0.15,2.09,66.1,6.3,8,2,0,1,7,0,24.0,,6543
95.0,657077,642701,L,R,-1.04,1.12,0.23,2.69,70.0,5.6,5,1,0,0,2,4,35.0,,6552
77.2,676694,594902,R,R,0.64,-0.39,0.26,3.28,65.5,6.3,2,0,0,1,1,2,46.0,,6555
87.4,680577,544150,L,R,-1.26,0.76,0.3,1.63,68.4,7.4,9,1,1,0,2,3,-30.0,,6557
92.5,667670,502085,R,R,0.28,1.45,1.15,2.33,72.0,7.3,14,0,2,1,4,4,-13.0,,6562
95.5,668885,622786,R,R,-1.47,0.45,-0.54,2.02,71.4,6.7,7,0,1,0,4,4,-29.0,,6569
89.5,592669,571882,R,R,0.09,0.71,1.0,2.23,73.2,7.9,14,1,1,1,4,4,21.0,,6570
90.0,643376,670102,R,R,-1.26,0.95,-0.08,2.14,69.9,6.9,5,1,3,1,0,2,-14.0,,6574
85.2,543760,669372,R,R,0.06,0.35,-0.3,2.45,72.2,7.8,4,0,1,1,0,3,42.0,,6578
97.9,668670,682254,R,L,0.39,1.67,0.15,2.24,71.8,6.9,5,1,0,1,2,0,9.0,,6586
95.9,683083,621237,R,L,0.92,1.28,0.24,2.82,74.7,6.7,2,1,2,1,7,0,-14.0,,6594
84.0,670623,650911,R,L,-0.12,-0.27,-0.14,2.36,71.3,8.6,5,0,3,2,0,4,50.0,,6598
90.8,682657,664139,L,R,0.56,0.51,0.67,2.07,76.8,7.3,6,0,2,1,3,1,-23.0,,6601
94.9,687363,683409,L,R,-0.92,1.07,0.09,2.5,71.1,6.0,5,1,1,0,8,5,58.0,,6603
94.1,663728,686613,L,R,0.14,0.99,0.39,3.32,74.8,7.2,3,2,0,0,0,0,15.0,,6604
87.9,467793,656848,L,R,0.12,0.14,-0.45,1.87,85.1,7.9,7,0,2,1,3,3,8.0,,6615
89.4,681082,665871,L,R,-1.19,0.39,-0.29,1.96,69.5,7.4,7,1,1,1,5,4,-18.0,,6621
96.4,621439,665795,R,R,-0.81,1.32,-0.23,2.47,79.0,8.0,5,0,0,0,2,3,28.0,,6625
94.2,679529,686642,R,L,0.98,1.32,-0.43,2.01,74.4,7.6,7,2,0,1,4,5,34.0,,6626
87.9,670764,669373,R,L,1.29,0.45,0.28,2.4,64.9,8.0,6,1,1,2,0,0,0.0,,6643
86.1,682729,690916,L,R,0.51,-0.06,0.1,1.56,63.1,6.8,8,0,1,2,2,0,45.0,,6648
83.4,664238,683155,R,R,0.7,-0.27,-0.23,2.13,73.6,7.5,5,2,1,2,0,0,54.0,,6653
85.2,621550,695076,R,R,0.16,-0.02,0.03,1.85,83.5,8.6,8,2,1,0,0,0,13.0,,6654
94.7,671056,663372,R,R,-0.38,0.76,-0.29,3.12,62.9,5.6,1,2,0,2,2,0,24.0,,6655
93.5,641355,605400,L,R,-0.92,1.24,-0.03,2.31,71.4,7.3,8,1,3,2,0,4,64.0,,6656
84.4,671213,669358,L,R,1.06,-1.05,0.94,1.07,72.1,8.8,14,2,2,2,0,0,-18.0,,6658
96.1,602104,641154,R,R,-0.72,1.15,-0.37,3.09,68.0,6.8,1,1,3,2,2,0,23.0,,6660
84.6,676356,682990,R,R,0.33,-0.13,-0.75,2.31,67.9,6.9,4,1,2,2,0,0,49.0,,6680
89.2,630105,621111,L,R,0.56,0.44,-0.37,2.31,64.5,7.0,4,0,2,2,0,0,49.0,,6686
80.9,621566,656731,L,R,0.96,-1.04,-0.31,1.04,77.9,8.4,13,2,0,1,2,0,-74.0,,6690
90.7,679529,621363,R,L,0.01,1.57,0.2,2.47,75.6,8.3,5,1,1,0,2,0,66.0,,6692
96.3,650333,607455,L,L,0.88,1.22,0.22,3.15,65.8,6.1,2,2,2,1,2,0,51.0,,6713
97.7,678246,666171,R,R,-0.38,1.35,0.28,2.42,71.0,8.0,6,2,2,2,3,3,45.0,,6727
90.4,701538,621111,L,R,0.46,0.69,-0.21,2.66,76.4,6.9,5,0,2,1,0,0,8.0,,6729
86.5,621493,605121,R,R,0.88,0.41,0.39,2.73,64.6,6.2,6,1,1,0,3,3,42.0,,6730
82.9,545121,621383,R,L,-1.15,0.24,-0.23,1.91,75.0,7.4,8,2,1,2,9,1,8.0,,6735
84.2,669224,669211,L,L,-0.41,-0.03,-0.46,1.83,74.6,8.1,7,1,3,2,7,9,-50.0,,6743
98.9,683011,683003,R,R,-1.05,1.46,0.02,2.69,75.2,6.8,5,1,2,0,0,0,55.0,,6757
95.6,805779,693433,R,R,-0.62,1.24,0.37,3.39,51.3,4.1,12,2,1,2,0,2,14.0,,6760
86.0,664034,668873,R,R,0.28,-0.26,0.19,1.97,73.4,7.7,8,1,3,2,0,0,-19.0,,6767
96.9,667670,677958,R,R,-0.87,1.23,0.58,2.57,64.6,6.3,6,1,0,1,0,0,9.0,,6768
89.2,700932,681293,L,R,0.57,0.53,1.1,1.63,72.8,8.3,14,1,1,0,0,5,-15.0,,6772
93.6,592273,642520,R,R,-0.62,1.18,0.46,2.61,75.1,7.4,6,2,1,0,8,3,25.0,,6786
86.4,657077,642701,L,R,0.37,0.17,0.03,1.62,69.6,6.7,8,1,1,2,2,4,31.0,,6795
93.0,680977,663372,L,R,-0.18,0.95,0.64,2.61,68.4,6.4,6,2,1,1,2,0,13.0,,6796
86.8,683083,656457,R,L,0.0,0.71,-0.17,2.77,67.8,7.1,2,2,1,1,6,0,32.0,,6797
93.8,668845,607200,R,R,-0.49,0.95,1.05,3.2,64.4,5.9,12,1,0,2,1,5,32.0,,6798
94.3,621035,663372,R,R,-0.43,0.69,-1.2,2.94,53.8,4.6,11,0,1,2,0,1,-70.0,,6802
77.1,680716,668943,R,R,0.99,-0.03,-0.39,1.94,80.4,7.8,7,1,0,1,6,8,-23.0,,6808
99.9,672695,663158,L,R,-1.09,1.32,0.44,1.73,67.4,6.8,9,0,2,2,3,5,18.0,,6816
89.2,669701,687765,L,R,0.3,0.46,0.07,1.61,76.7,7.2,8,1,0,0,0,0,1.0,,6819
92.2,683011,621199,R,R,-1.58,0.15,0.12,3.37,65.7,6.1,2,1,0,2,10,0,44.0,,6837
87.8,664034,543294,R,R,-0.98,0.64,-0.69,2.7,77.6,7.7,1,1,0,0,0,0,47.0,,6839
81.0,680869,670036,R,R,1.47,0.21,0.37,2.66,73.0,7.1,6,0,2,2,1,5,78.0,,6840
93.0,668930,640455,L,L,1.34,0.65,0.78,3.65,53.7,4.3,12,0,1,2,0,0,19.0,,6842
91.4,672569,571760,R,L,1.25,1.19,-0.32,1.88,67.9,6.0,7,0,0,0,0,1,9.0,,6852
78.1,571448,596295,R,L,-0.26,-1.03,0.2,1.9,71.8,8.8,8,0,2,2,0,0,9.0,,6862
81.8,680977,656234,L,R,1.32,-0.6,-0.08,2.45,63.8,5.8,5,2,0,1,7,3,3.0,,6869
88.0,702616,805673,L,R,0.24,0.3,0.55,2.11,72.9,7.4,9,2,2,2,6,0,62.0,,6874
83.9,672761,694363,R,L,-0.07,0.52,0.19,2.63,76.9,7.8,2,0,1,1,2,1,82.0,,6886
93.8,665052,621244,L,R,-0.6,1.15,0.04,3.04,69.1,7.1,2,2,0,0,3,0,56.0,,6891
91.4,677649,672282,R,L,0.69,1.62,0.46,2.58,72.6,6.7,6,0,0,0,3,1,41.0,,6900
88.5,668227,579328,R,L,-0.54,0.38,-0.03,2.26,72.9,6.7,5,0,2,2,0,0,28.0,,6901
89.6,695336,596295,R,L,0.7,1.5,0.32,1.78,72.9,7.2,9,2,0,0,0,0,19.0,,6906
89.9,678662,607200,R,R,0.26,0.57,0.32,1.96,72.4,8.0,9,2,0,0,1,5,76.0,,6919
95.0,502054,450203,R,R,-1.1,0.88,0.09,1.99,74.8,7.3,8,0,0,1,0,0,29.0,,6923
94.5,595777,595014,L,R,-0.74,1.07,0.38,3.02,65.5,6.3,3,1,0,1,3,4,24.0,,6926
81.2,650489,678368,L,R,-1.26,0.53,-0.47,2.63,70.1,7.0,4,0,0,1,0,4,28.0,,6928
91.7,668845,700241,R,R,-0.87,0.31,-0.8,3.31,59.3,4.7,1,2,1,1,1,2,44.0,,6931
95.4,650402,676755,R,R,-0.92,1.63,0.29,3.4,60.6,5.8,12,1,1,2,4,4,21.0,,6934
87.3,606192,650633,R,R,-1.44,0.49,-0.97,3.61,29.2,5.3,11,1,2,1,1,2,-53.0,,6937
87.3,672640,642232,R,L,1.4,0.5,-0.36,2.25,69.9,5.9,4,1,1,2,2,0,-2.0,,6940
91.4,691011,683618,L,R,0.59,0.2,-0.21,1.46,61.4,8.2,8,1,1,2,4,11,-32.0,,6941
91.3,683083,663460,R,L,0.11,1.63,-0.01,2.52,72.4,6.6,5,2,1,1,0,0,30.0,,6944
84.5,621438,656550,R,R,0.81,-0.59,0.9,1.85,66.4,7.8,14,2,1,2,0,0,32.0,,6953
90.4,592206,657006,R,L,0.18,1.19,-0.1,3.66,68.6,6.2,2,1,1,2,2,6,-3.0,,6965
93.7,650333,694297,L,R,-0.55,1.45,-0.17,2.69,69.6,6.1,5,1,0,0,1,0,27.0,,6969
97.6,677800,685801,L,R,-0.4,1.57,0.83,2.6,75.5,7.0,12,1,0,1,3,1,13.0,,6971
79.5,622534,700249,R,L,-0.84,-1.09,0.09,0.83,69.8,7.8,14,0,1,2,0,0,-22.0,,6973
98.0,643217,670871,L,R,-1.03,1.15,0.1,2.79,64.0,5.9,2,2,0,1,3,2,57.0,,6976
75.9,694192,664208,R,R,1.17,-0.95,0.34,2.45,67.8,7.9,6,2,0,1,0,5,-55.0,,6987
81.9,571771,664875,R,R,1.25,0.31,0.49,1.76,62.4,8.1,9,0,0,2,11,4,42.0,,6989
85.3,691016,676106,L,R,-1.56,0.14,-0.67,1.97,77.2,7.6,7,0,0,0,0,0,-17.0,,6990
92.7,664983,663362,L,R,-0.76,1.16,0.92,2.35,63.2,5.5,14,2,0,1,6,1,21.0,,6994
94.3,666018,681857,L,R,-0.95,1.12,0.06,2.67,68.6,6.6,5,0,2,2,2,0,54.0,,7010
82.0,691023,663941,R,R,1.37,0.09,-0.5,2.87,80.0,7.6,4,0,0,1,1,2,30.0,,7015
90.8,663538,605400,R,R,-1.48,0.67,-1.02,2.19,65.7,7.2,13,0,0,0,0,6,7.0,,7020
92.9,661388,663559,R,L,0.33,1.48,-0.54,2.78,75.2,6.7,4,2,1,0,0,0,-16.0,,7024
96.0,666197,671922,R,R,-0.62,1.4,0.05,1.88,65.7,7.4,8,2,2,2,4,3,24.0,,7028
92.7,682657,686730,L,R,-0.79,1.37,-1.01,2.55,69.4,7.4,11,1,0,0,3,0,28.0,,7029
94.6,672515,681190,R,R,-1.23,0.86,-0.52,1.64,70.4,6.7,7,1,2,1,0,0,6.0,,7032
95.5,624424,694297,L,R,-0.76,1.28,0.11,2.36,72.5,6.8,5,1,1,0,1,0,25.0,,7037
86.6,493329,674285,R,R,0.69,0.36,0.23,2.34,68.7,7.8,5,0,2,2,1,0,1.0,,7038
89.2,665833,641835,L,L,-0.39,0.41,-1.08,1.87,68.3,8.3,13,0,2,2,4,4,8.0,,7042
95.3,607043,680885,L,R,-0.56,0.97,-0.61,2.5,75.3,7.3,4,0,0,0,0,5,37.0,,7052
98.2,672386,692285,R,R,-0.68,1.25,-0.24,3.41,68.8,6.4,11,2,0,1,3,3,54.0,,7058
90.7,676059,573186,R,R,-0.62,0.33,-0.57,3.16,65.0,5.8,1,1,0,0,3,0,57.0,,7061
82.9,680776,621363,L,L,-0.52,-0.05,-0.36,1.79,69.7,7.9,7,2,1,2,1,2,17.0,,7064
93.7,656305,668678,R,R,-0.22,1.31,0.16,3.54,74.9,7.0,2,0,2,2,1,4,-3.0,,7075
96.9,578428,593423,R,R,-0.22,1.43,-0.19,3.61,59.8,5.1,11,1,0,2,2,5,49.0,,7087
101.1,608324,662253,R,R,-0.83,1.39,0.83,2.9,66.7,6.0,12,2,1,2,4,3,8.0,,7098
94.3,805779,608638,R,R,-1.6,0.78,0.14,3.26,63.0,5.0,2,1,0,0,3,3,-14.0,,7108
96.7,453568,676508,L,R,-0.44,1.15,0.35,3.06,67.7,6.7,3,1,1,2,1,5,39.0,,7113
88.7,660688,621381,R,L,0.26,0.82,0.2,3.05,65.1,7.4,2,2,0,0,7,0,8.0,,7115
91.1,668930,664208,L,R,-0.06,1.19,0.03,3.01,59.8,5.2,2,2,0,0,0,5,6.0,,7118
87.6,682998,663362,L,R,0.16,0.85,1.17,2.98,76.7,6.9,12,1,0,1,7,2,32.0,,7119
93.5,656448,621383,R,L,-0.1,1.4,-0.36,2.79,71.4,7.0,4,2,3,2,9,1,68.0,,7128
82.2,671277,666142,L,L,-0.14,0.0,0.17,2.4,68.9,8.2,5,0,0,0,0,0,-27.0,,7135
88.5,656941,592866,L,R,-0.85,0.96,-0.18,2.83,81.4,8.1,2,0,0,0,0,0,3.0,,7136
84.1,514888,669302,R,R,1.19,-0.24,0.16,2.11,69.5,7.0,5,0,2,1,0,0,39.0,,7140
96.0,676475,806185,L,R,-0.82,1.3,-0.34,2.09,77.0,7.7,7,1,2,2,1,0,39.0,,7152
90.9,681146,687922,R,L,0.03,0.99,-0.82,2.15,70.9,7.6,4,1,2,1,7,3,-19.0,,7156
88.6,545121,621383,R,L,-0.42,0.7,-0.2,2.91,72.6,6.9,2,2,0,0,9,1,77.0,,7161
95.1,691026,676105,R,R,-0.78,0.95,1.12,2.52,60.8,6.9,14,0,1,1,5,1,-7.0,,7163
84.8,683083,614179,L,R,0.1,-0.33,-0.07,1.77,68.2,7.0,8,2,1,1,8,0,-40.0,,7164
95.5,572138,669923,L,R,-0.93,1.13,-0.14,3.09,68.6,5.6,2,0,0,0,1,2,32.0,,7170
94.6,641598,664285,R,L,1.44,0.45,0.5,1.88,77.1,7.8,9,1,2,0,3,1,0.0,,7173
99.5,592450,694973,R,R,-1.37,0.88,-1.04,3.09,74.0,7.4,11,2,1,2,0,0,16.0,,7175
93.3,571912,668873,R,R,-0.5,1.24,0.05,3.11,59.9,5.2,2,0,1,1,0,0,-11.0,,7176
90.0,660766,605400,R,R,-1.6,0.57,-0.8,1.73,75.7,8.3,7,0,0,1,1,2,-28.0,,7177
82.4,643217,660761,L,L,-0.55,0.15,-0.97,1.38,71.8,7.5,13,1,1,1,3,2,-2.0,,7186
83.3,672386,675540,R,R,0.78,-0.16,0.79,1.74,67.3,7.8,9,2,0,1,1,2,12.0,,7189
93.6,595777,689017,L,R,-0.79,1.52,0.2,2.66,74.1,7.6,5,0,0,0,2,1,19.0,,7190
95.0,642136,605121,L,R,-0.56,1.51,-0.6,3.27,67.8,7.9,1,1,3,2,2,3,20.0,,7198
81.4,645277,663903,R,R,0.61,0.05,0.09,1.77,69.5,7.7,8,1,2,1,0,0,-33.0,,7208
94.8,605346,600917,R,R,-0.45,1.5,-1.16,3.13,45.1,7.2,11,1,3,1,0,5,63.0,,7231
82.6,607208,668873,R,R,0.35,0.03,-0.25,3.78,64.1,6.7,11,2,0,0,6,0,9.0,,7244
91.4,664983,657277,L,R,-0.03,0.71,0.3,2.23,69.5,6.7,6,1,3,2,0,1,29.0,,7251
96.7,663728,579328,R,L,0.59,1.41,-0.71,2.72,77.4,7.6,4,1,1,2,0,1,53.0,,7252
82.1,656775,641927,L,R,-1.32,0.01,-0.84,2.71,67.4,7.5,11,1,0,2,0,0,58.0,,7282
93.3,681297,641835,L,L,1.43,1.03,0.68,2.72,78.6,7.2,6,1,0,0,3,1,-22.0,,7288
86.4,608070,669854,L,R,-0.93,0.85,0.25,1.81,61.7,8.1,8,2,2,1,0,1,73.0,,7297
90.2,657656,664192,R,L,0.21,0.94,-0.55,2.75,72.6,7.3,4,0,3,1,0,0,18.0,,7306
82.7,669911,607200,L,R,0.81,0.32,-0.26,1.9,73.3,7.9,8,1,2,2,0,1,6.0,,7310
102.5,680977,678020,L,R,-0.69,1.12,0.65,2.58,61.4,5.4,6,2,1,2,8,10,20.0,,7315
97.9,669242,669093,L,R,-0.12,1.77,0.05,2.69,61.6,5.6,2,0,0,1,3,3,47.0,,7320
89.3,645277,664192,R,L,0.83,0.99,0.65,2.09,71.1,6.8,6,1,1,0,0,0,34.0,,7321
84.4,543760,672282,R,L,-0.08,-0.06,-0.7,1.92,74.1,7.9,7,0,2,1,4,1,-3.0,,7325
89.5,656305,571945,R,R,0.19,0.47,0.82,2.52,84.7,7.7,6,1,0,2,3,6,-69.0,,7332
96.7,677800,656876,L,R,-0.28,1.48,-0.72,2.67,75.6,7.0,4,2,0,0,2,7,63.0,,7333
93.7,673548,518585,R,R,-0.63,1.31,0.13,3.37,78.5,7.4,12,0,3,1,0,0,50.0,,7345
97.4,663457,676254,L,R,-1.12,0.03,-1.12,3.2,65.9,5.6,11,2,3,2,5,5,18.0,,7346
89.0,605141,663372,R,R,0.4,0.64,-0.71,2.65,65.0,6.1,1,1,0,1,0,0,59.0,,7358
97.7,656941,669713,L,R,-0.73,1.27,-0.28,3.71,72.4,6.9,11,0,0,1,2,10,25.0,,7361
93.2,645302,593576,R,R,-1.44,0.98,-0.39,2.36,69.9,6.8,4,0,0,0,5,1,32.0,,7363
82.1,669065,687922,L,L,-0.91,0.37,-0.83,2.6,74.5,6.8,13,2,0,1,9,3,52.0,,7369
91.6,667472,663485,R,R,0.16,0.57,0.06,3.18,75.0,8.1,2,1,2,1,5,4,82.0,,7371
94.4,543257,606930,L,R,-0.21,1.03,0.02,2.09,67.9,6.9,5,2,3,1,3,0,-1.0,,7374
94.5,678877,458677,R,L,0.63,1.42,-0.2,2.1,77.3,7.1,8,1,0,0,4,1,51.0,,7378
85.2,666624,681857,R,R,0.4,-0.24,0.73,1.92,60.0,8.4,9,0,2,2,0,0,73.0,,7387
94.3,642715,656222,R,L,0.14,1.33,0.2,3.24,71.9,8.1,2,0,1,0,5,2,66.0,,7390
96.7,607043,680885,L,R,-0.26,1.19,-0.18,3.05,66.8,6.4,2,2,0,0,0,0,50.0,,7401
87.5,608070,434378,L,R,0.44,0.26,0.51,1.59,73.8,7.8,9,1,1,1,2,4,12.0,,7405
88.7,606466,657277,L,R,-0.7,-0.55,0.5,1.19,73.7,7.5,14,0,2,1,0,0,-31.0,,7407
94.7,453568,676508,L,R,-0.17,0.98,0.98,3.14,64.6,5.9,12,1,0,0,1,6,21.0,,7415
89.4,650559,668964,R,R,0.44,0.8,0.52,1.94,73.9,7.8,9,2,1,1,2,3,5.0,,7416
97.7,661388,547973,R,L,0.4,1.6,0.52,2.16,70.3,6.7,9,0,2,1,1,2,17.0,,7424
89.3,694388,663767,L,R,-1.35,0.83,-0.92,2.68,69.2,8.5,11,2,1,0,6,1,-28.0,,7433
83.5,521692,687792,R,L,1.3,-0.08,1.33,3.41,72.5,7.6,12,2,0,1,0,0,-3.0,,7434
86.5,596142,663559,R,L,-0.26,0.58,-0.33,2.79,76.3,7.6,4,2,1,0,3,2,83.0,,7437
87.2,660766,605400,R,R,-1.43,0.51,-0.09,1.1,66.0,7.9,13,0,0,2,1,2,7.0,,7464
98.6,643396,656730,R,R,-0.44,1.55,0.7,3.03,63.3,6.0,3,1,1,1,2,7,39.0,,7467
93.0,669224,669203,L,R,0.5,0.39,-0.46,3.13,69.2,6.7,1,0,0,2,1,0,0.0,,7470
80.8,696285,670167,R,R,1.28,0.32,-0.06,2.78,66.1,6.5,5,0,0,1,0,3,51.0,,7484
93.4,695578,608379,L,R,-0.72,1.26,0.32,2.84,75.7,7.4,6,0,2,2,4,4,41.0,,7486
91.8,607680,489446,R,R,-1.28,1.13,0.12,2.24,69.0,7.4,5,0,2,0,8,9,39.0,,7490
79.5,608336,605400,L,R,1.17,-0.88,0.15,1.38,63.9,7.1,14,2,0,0,1,2,-35.0,,7503
96.7,678662,680736,R,L,0.54,1.1,0.59,1.69,69.7,7.6,9,1,0,0,2,8,12.0,,7505
84.3,681082,671131,L,R,-0.61,0.4,-0.24,2.74,69.1,6.6,5,0,1,2,6,3,30.0,,7507
95.2,453568,669461,L,L,0.41,1.11,-0.26,2.58,65.5,7.4,5,0,1,0,3,7,74.0,,7532
87.6,676572,543135,R,R,-0.98,-0.02,-0.64,2.31,71.9,6.8,4,0,2,1,0,1,49.0,,7536
84.3,656305,686796,R,L,-0.52,0.39,-0.12,3.36,65.6,6.7,2,1,3,2,8,0,60.0,,7545
87.4,678662,502043,R,R,0.31,0.21,0.19,3.12,65.9,6.0,2,0,2,2,0,2,36.0,,7557
